id,label,prediction,toxicity_score
I picked a pie for you because you're just a great person all aROUND. That was lame,0.0,0.0,0.041661614801346225
I politely asked you for your opinion on certain sources That I was unsure about,0.0,0.0,0.033852746990399085
I posted,0.0,0.0,0.03827947404246279
"I posted this request for help Wikipedia:No_original_research/Noticeboard#Original_Research_by_editor_Esoglou_on_the_Roman_Catholic.E2.80.93Eastern_Orthodox_theological_differences_article. And it has been ignored. Just like this previous one.  Why are these posting being ignored?\"",0.0,0.0,0.014815949769565129
"I propose that the 'Betting' section be removed from the article.\"",0.0,0.0,0.014815949769565129
I propose that the anti-semitism allegations be subsumed into a section on Diversity in order to conform with WP:UNDUE. The section should talk about the school demographic profile. It is ridiculous to libel the school on the grounds of two faculty members. We don't even know if they weren't fired for incompetence. In fact,0.0,0.0,0.004396891480384135
I protected with pending changes for three days.  I was quite surprised to get home from work after hearing about Egypt all day to find that it was removed.  Reviewing edits from new and unregistered accounts/IPs is,0.0,0.0,0.04922277393505792
I realized you were using it too,0.0,0.0,0.026673149885617753
I really do not know what to say on this subject other than there is no possible outcome for these articles other than another edit war. The Anon is unable to be negotiated with,0.0,0.0,0.003827806286892055
I really don't care what you suggest. I regard you very much as part of a coalition of the foolish,0.0,0.0,0.03595821868363236
I really don't know,1.0,0.0,0.01310954830183697
I really have no expertise on this subject whatsoever,0.0,0.0,0.008099030126774043
I really liked,0.0,0.0,0.007360921494056871
"I recall that Ligeti said in the Stanley Kubrick documentary that his discordant pieces were an attempt to stab at Stalin's heart due to his anger with what Stalinism had done to Hungary. Can someone please find the quotation and add it to the article with a proper cite?\"",0.0,0.0,0.014815949769565129
I received a notification from CSDWarnBot regarding an article I supposedly created which was deleted as a redirect to nowhere. The page was Broadband Learning Inc. Actually,0.0,0.0,0.013419172302018834
"I removed the speedy tag on Life Extension Foundation. I think the disputes between this group and the U.S. Food and Drug Administration make it notable. Please see http://www.google.com/search?q=%22Life+Extension+Foundation%22+site%3Afda.gov This doesn't mean that I agree with the Life Extension Foundation.\"",0.0,0.0,0.014815949769565129
I removed the stuff because it was badly written,0.0,0.0,0.07068958062357189
"I removed this Institute from this list. It is clearly Libertarian and not paleoconservative.\"",0.0,0.0,0.014815949769565129
"I removed this section due to it being non-canon. The jack-assery ends here. PS. I'm back.\"",0.0,0.0,0.014815949769565129
I request an unblock for my IP,0.0,0.0,0.005952994735394346
"I request hereby formally you undelete the web page.\"",0.0,0.0,0.014815949769565129
I requested for mediation,0.0,0.0,0.031380870532326965
I reverted a change that removed external links to archives of essays published under Ron Paul's name. There is no reason why these archives (whose counterparts are certainly linked at other articles) should not be included for the reader's reference. It isn't as though the article,0.0,0.0,0.01948292626896886
I said Little Brown before,0.0,0.0,0.03940767211423324
"I saw a sweatshirt marketed as having the color OSHA orangewhat is this?\"",0.0,0.0,0.014815949769565129
I saw the advance fee fraud thing,0.0,0.0,0.0422211748245217
I saw the changes recently and decided to find proof. I myself live in Cheshire and do know that he was not on a porch when assaulted,0.0,0.0,0.024531191161897614
I see a major problem in that your perspective is too temporally narrow,0.0,0.0,0.06554975529300078
I see from the above that there may be some concerns about the nature of the content that you are trying to add to the article as well. Please consider discussing these concerns with other editors at the talk page of the article,0.0,0.0,0.007004469391676316
I see that you are listed as a participant in the WikiProject Melbourne. If you are a Melbourne resident I would appreciate your views on the suggested Meetup in March . Please give some indication of your interest,0.0,0.0,0.02592305414613627
I see this opening all the time in blitz,0.0,0.0,0.14271311455639712
"I see you quickly reinstated ElKevbo's website. Are you defending his reference to himself as a scholar when he is clearly not according to Wikipedia standards. Please check his talk page edits as he erased the discussion of the issue on his talk page (the past week) and misuse of the title scholar. I am sure as an ethical editor who put the website back up you will investigate ElKevbo's erasing of the discussion where multiple people questioned his ethics.  Other editor and adminstrators please take note of this discussion.  — Preceding unsigned comment added by 152.71.43.187   \"\"\"",0.0,0.0,0.014815949769565129
"I see you wrote in Talk Page: \"\"\"\"any redlink with the potential for an article (Greek actor",0.0,0.0,0.01870981761326873
I see you've reverted SPUI on this template - however,0.0,0.0,0.020911343812343386
"I split the long section into easier-to-edit sections.  A more logical split would have been a hierarchical split showing all \"\"\"\"ancestor hierarchies\"\"\"\" for any given lowest-level-section.  My goal was just to make it easier to edit to to look neat and spiffy.  Redo it if you like. /(talk)/(contribs)/(e-mail) \"\"\"",0.0,0.0,0.014815949769565129
I stand corrected,0.0,0.0,0.015822010917052265
I still don't think you actually broke WP:3RR because the policy clearly states a series of continuous,0.0,0.0,0.0045733102093358236
I still find your general tone quite confrontive,0.0,0.0,0.04952389656695144
I still have one more point against your inclusion of the information,0.0,0.0,0.029278208663034988
I stumbles upon a Croatian newspaper archive. http://library.foi.hr/nv/default.aspx?G=1&u;= Those newspapers cover football at like 3 pages per day. I wondered if one is able to find results or at least runner-ups from 1992 to 2001. As i don't speak Croatian and don't know the dates of the finals,0.0,0.0,0.05835538718874833
"I suggest changing this part of the article.\"",0.0,0.0,0.014815949769565129
"I suggest that \"\"\"\"Wikipedia",0.0,0.0,0.0324561042951671
"I suggest we set this person's page as AfD. Frankly I think most people have had enough of these Nazis.\"",0.0,1.0,0.556486090190792
I tend to agree with the NPOV concerns of some comments here.  They seem to be more along the lines of what is *not* included than what is.  To be fair,0.0,0.0,0.010579676634513313
I think every hick member of the National Alliance should read Guns,0.0,0.0,0.01912776367626634
"I think it would be better if we created a collumn for directors.\"",0.0,0.0,0.014815949769565129
I think it would be great to see the derivation of the word justice from the latin (not the french) etc and perhaps a section on history on how our understanding of the term has evolved (ie. what it meant in different times and different places). Justice is defintely a philosophical concept and so it is important to discuss the philosophical meanings and debates concerning justice,0.0,0.0,0.0030911813449168157
"I think that if he or anyone else told another editor they \"\"\"\"supported terrorism\"\"\"\" they should be removed from the topic area permanently. I don't think it's obvious that's what he said. He says it's not what he meant and even the editor he said it to never said that's how he read it. I think WIH deserves a fair hearing and I don't think he got one. If after hearing his side of the story uninvolved admins are convinced that what he says amounts to \"\"\"\"you support terrorism\"\"\"\"",0.0,0.0,0.0021705920059187367
I think the 1975 date is correct,0.0,0.0,0.07639521220754564
I think the edit by Kaysov was to list the names of states and languages in an alphabetical order and thereby not giving any biased preferences to any states or languages to be listed first. eg. Tamil Nadu that is first on the list of states in the article,0.0,0.0,0.02685035976508332
I think these are all the places that have any claim of being a capital of the United States.  Of these,0.0,0.0,0.0018965532249609618
"I think we should wait until the entry list is out just because a ref for a round will get the table too complicated and confusing. It is better just leaving the \"\"\"\"TBA\"\"\"\". Normally",0.0,0.0,0.00937115216771467
"I think we're back again to getting a problem statement rolling - with definition of what is meant by \"\"\"\"men's rights\"\"\"\" to help guide me and others (it would be so great to have help!) fix this article.  I put in the men's rights definitions as a starting point and hoped for refinement by others.  \"\"\"",0.0,0.0,0.014815949769565129
I think you have a bigger problem on your hands than me and my commons map image,0.0,0.0,0.0455950583510355
I think you have very little room for complaint about the deletion of this template as you yourself did not express a desire in the TFD forum to retain it.  Further,0.0,0.0,0.003445751668589625
"I think you need to get a life. And so does melbournestar.\"",0.0,0.0,0.014815949769565129
"I thought the appropriate order of events was to do a \"\"\"\"suspected sock..\"\"\"\" first",0.0,0.0,0.035828850425556946
I tried already to suggest this approach above,0.0,0.0,0.011042043821346215
I tried to remove the vandalism from your page,0.0,1.0,0.5164601515954361
